X,Y
twitter is trash,2
twitter let you know who every hoe is in every city and country,1
twitter nigga always want you to have unprotected sex with these nothing as bitches nah,1
twitter pic flossin hoe talkin,1
twitter watching bitches,1
twitter your being a bitch,1
twitter little blue bird name is larry after celtics isu larry bird stick ticker is twtr,2
two blonde dyke wanna kiss all night i just pray to god that this shit go right,1
two day gone she been gone so long you cant get her on the phone cuz that bitch done been wit meeeeee,1
two dyked fightin over a bitch lol gtfoh,1
two foreign hoe iont like the basic,1
two hoes yall know what we are,1
two horny guy play with a sexy av model trimmed pussy before they,1
two horny guy take turn beating the shit out of a tight teen,1
two red bone kissin n da back seat,2
two year strong with this honkie,1
tyga and drake two light skin bitch but if had to choose in a fight i would go with the guy from compton over the one from toronto,1
tyga is a hoe he pooted in my muthafuckin face we bout to fight bruh,1
tylers my bitch sorry but i own you,1
tym 2 lyt dis blunt n holla hoes,1
type of nicca owe yu money but still ask you to go n on a blunt,1
typical bitch during a break up tweeting smfh,1
typically hateful antichristian mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin,0
tyra bank still getting paid for these americas next top model re runs this bitch so bossy,1
tyrese trash,2
u lil stupid as bitch i aint fucking wit,1
u bitch still fuccin bush,1
u cant stay the same amp expect change u cant truly expect a good man if he call himself nigga niggerit mean the same a no good person,1
u coon cant wait to wear them oreo js,0
u coon watching love and hip hop aint you,1
u corn fly then bitch when it ha no seed and it lime green with full of crystal all over,1
u ever seen a bitch talk shit about another bitch then u see them hanging together,1
u fucken bitch wifi,1
u got a twin bed yo bitch as better not invite her over to yo crib u better off sleeping on a futon my boy,1
u got nigga an i got bitch,1
u hoe hawkin in rittas today aint yall,1
u know that pussy good when it sound like u mixing spaghetti when u hit it lol,1
u know this bitch hard,1
u look like a dyke in ur pic lol,1
u nigga dnt like me i bet i can fck yo bitch tho ,1
u of a hoe w the booty hangin out,1
u on the hit list to bitch kill yo self,1
u oversteppin u boundires a a sideline hoe,1
u see a super bad bitch in the club with a nigga that u just cant understand how he got her 99 chance he meet her at happyhour,1
u serious bro lol 2310am early bird special,2
u still fuck with your old bitch disrespectful like shit,1
u sure tha bitch aint slumped over dead  lol the thots is out here  ,1
u think them nigs u with is with u,1
u wanna piss a hoe off when u in the club amp she in front u tryna dance for u do what im doing right now tweet,1
u want a big tittyd hoedyke to wash ya rim lls i expect a chick at da bikini car wash to rid my rim of all brake dust,1
u wanted to go in the military but yo bitch as couldnt handle nobody shooting at u so shut yo mf mouth and salute those who did,1
u wondering why im not answering im wondering where my money at nigga act like bitch these day,1
u wont see me sober le i got court mary the best bitch in life,1
update three arrsted after german gay guy left in critical condition after being fag bashed in belgrade,1
u spy plane are flying over british sky in hunt for jihadi johns assocs with advanced tech via,2
ugh i cant stand a bitch that smoke black amp milds they make me itch,1
